client_id,default
80454,0.2186877928040065
84592,0.05206343862556196
58810,0.2447455458017413
25542,0.0451914768573474
98280,0.0931746282405483
104369,0.0821200799599843
62820,0.10686478106156322
7880,0.029890684485189348
39636,0.20786461714400334
82818,0.09138148758574417
52748,0.05260488081124897
66231,0.12134593038027838
39001,0.1406995676950579
34900,0.018200597954321353
95870,0.10538050450739114
42290,0.023278587441253027
68411,0.054507310840746157
42199,0.04934943622504247
11142,0.06979441668976599
87741,0.05184029975061796
99438,0.18211956858589132
26003,0.2384580883479615
20749,0.1092556087598567
102720,0.11030642129009442
66640,0.110131300860927
67441,0.037982447670842516
92969,0.04724757725517058
3657,0.18209528843351688
110035,0.196863575138059
49521,0.0656380361231714
38363,0.08196923859144292
60071,0.27854374958757744
84184,0.04602061623180025
70654,0.05564196136427538
39435,0.19169188942019622
16727,0.05015026802444661
20550,0.07735641245042255
15767,0.5892594047672318
93116,0.06924669013091225
17680,0.1058913584148519
9123,0.20716864500943932
79666,0.0791607126411998
95112,0.030252233872116837
21617,0.14614634047782601
69899,0.058718478717719694
93263,0.045688202670962644
31243,0.024447366286174357
48130,0.22005870146754003
13638,0.24911236485970886
78290,0.07952353565361144
6836,0.1768775583744443
78815,0.07718057408535402
64868,0.22988258217689858
27782,0.03496934687130909
56446,0.20813707868103068
52066,0.0346537969743566
8992,0.03874661860478285
60557,0.17870999523397207
9316,0.17859522591196025
77564,0.10844698734839259
99543,0.10429855943724144
82681,0.2420773453873272
67544,0.07373962289255998
97438,0.23526180131845056
57664,0.061020662774163466
75518,0.15666019851813454
14738,0.15876681446937096
57584,0.07955538726080576
63268,0.14491798538347203
19850,0.0728857245197789
1092,0.2143657355424615
66343,0.03715940585979259
8769,0.02017309223910512
104118,0.04513983125814872
90377,0.10446787440627586
47638,0.05627938370249579
43209,0.24847756142327806
42296,0.08638251961772779
106326,0.029979526337798403
89544,0.25981388111503717
14905,0.02676733051717235
7278,0.06980371274600437
38408,0.10435845473601721
26704,0.07060092800183387
16801,0.029226765607521892
95973,0.10404232576182738
17294,0.036377449911587055
53576,0.07636705682246532
21821,0.22975044442928996
98733,0.12075814210581837
26840,0.02449779665251907
90540,0.14114864666868968
104786,0.04374642176050278
63676,0.05200267366214235
2324,0.23733409516105095
57376,0.16042473293051393
103392,0.015089099029015457
81085,0.23033083679846053
18642,0.09289457807020893
30622,0.06595020116082562
31862,0.24331381177674138
18957,0.2704781070221092
8363,0.17733773200703862
104844,0.0586307971043886
24512,0.1124684160755887
21942,0.0400290767894092
11646,0.22231803152225899
58471,0.09863047429094043
76666,0.2185562920298021
44751,0.1711213977724166
36459,0.05910330069532966
36557,0.028303580800180732
21971,0.07807391959050738
88626,0.042086018822860255
15200,0.21863072328219776
35859,0.06364186608039621
91899,0.20933887173399499
108613,0.05509117359055779
22894,0.15753731098133816
39156,0.0906081830855351
42938,0.07501392050719498
78506,0.4192045888598344
89266,0.22020707821389002
24463,0.04252810739302501
52795,0.536174311380502
105049,0.17860454337594994
53770,0.05248487798740994
23914,0.09551041283422809
52666,0.08752966933391393
17716,0.1278557256820607
16616,0.1146787177125533
84012,0.3684718631472424
82860,0.08940357538773148
80585,0.024645059836892927
28793,0.0715882333284416
59119,0.06369005424394367
48169,0.12166577306352037
65530,0.10859687043936103
40934,0.06944317653937741
56529,0.29787886838250005
101934,0.03915985710726153
41493,0.0790392867668192
32453,0.13897413245856322
2212,0.06327146583068892
14999,0.02989092008752615
51158,0.2194103836446675
79861,0.04647464414060879
71958,0.05811752831315671
10065,0.09148154005582403
75815,0.06113555388718693
39298,0.0846678597872766
77009,0.05646885120297551
29886,0.09788275484506488
41537,0.16540938836428712
12854,0.19901642923898757
44580,0.367177957598558
31050,0.04461516163929195
77875,0.07276948755599379
36,0.24540127309987697
19219,0.04079022166761544
95615,0.13421085969578023
47523,0.35010295964802496
82328,0.20543538528126568
57270,0.026542713937529865
53433,0.17911443946859226
29800,0.06497285935100013
33089,0.042509486032742134
67881,0.11953903656838377
108820,0.26350269939579024
84614,0.19142538598043254
265,0.04182982353454896
89414,0.15782778519750787
63542,0.12668079432463766
5182,0.08765127355497222
34752,0.12372300924207984
4752,0.04599501757994982
49485,0.3142308318860418
10033,0.016865165483666653
68595,0.04876417006443087
9342,0.031177770135624346
90177,0.034176883209605956
106158,0.05786053491975632
78031,0.19774834880277797
104937,0.2054650096180841
15284,0.05596247229702135
37342,0.06097597477619235
44912,0.03588250010049148
33178,0.20641458671443283
81573,0.056416812403460886
23987,0.10659211463820127
77423,0.10994180560269687
28913,0.06659896611668636
38125,0.043159642235459296
96981,0.23936849574483854
90179,0.10345599988868182
77152,0.19289255620925136
14842,0.09836684566475891
21701,0.04465040056475732
86023,0.11459525565898032
60864,0.22379037081100128
103794,0.15042325825854722
32570,0.036076925640144454
79628,0.22247458236956072
107601,0.08684091978310718
43800,0.10392141434402329
79589,0.11388396887940054
40931,0.1871612299394379
8602,0.08183102987592016
24644,0.04973181073564605
59670,0.10417700319414716
27902,0.1783706112568685
6047,0.13479940010973812
12495,0.1520713263339187
95449,0.22970225729851956
85158,0.20800940331249362
80550,0.22101395561290585
38184,0.3391454573473506
45245,0.3937948886760037
28935,0.057854490257719104
108618,0.09192644339284829
56449,0.016573154552472043
35557,0.06507449768812554
96788,0.06140656372731651
66846,0.30427457873380076
110066,0.15483584816750315
55854,0.1464965490664442
42655,0.07986576646830089
65316,0.09139897631242609
11178,0.12986823698377478
9995,0.044271062325988327
64157,0.029708198303750804
42415,0.15804208151031449
49257,0.06029432036255352
88441,0.22062078803030202
33706,0.2606228918254331
68289,0.09232269553627592
94117,0.03620574675843421
21407,0.144513002165153
100621,0.04993662718254101
8258,0.1021072528544893
9452,0.03480142463515828
10677,0.14466002145557152
27742,0.04334716514135587
20951,0.029145301466820775
66608,0.05161390475478748
78369,0.18373770836036404
11736,0.15280223740873164
105635,0.09597403543678243
53067,0.31597365710808667
28543,0.40526521229629225
109202,0.19981310940813282
32238,0.060428725912496185
66029,0.09627785192036202
15515,0.016407136973205963
72708,0.11093809280213272
22727,0.06415123244211227
48713,0.26244340817234474
91097,0.15497851136181773
72641,0.06364434320351293
14532,0.0796703594792441
78023,0.03954644548513353
108218,0.14407333417194404
15754,0.2735457180693288
19444,0.060295016777784684
87884,0.0936487313549346
47526,0.050204139440289335
54686,0.2104388260774078
8593,0.3531873868311058
84464,0.17124077118265768
64336,0.13386323517005785
43610,0.3653308254249027
95771,0.2975982311820441
82864,0.18675855283801499
54103,0.03170136970410426
84158,0.07075848251009259
34539,0.11732468067463207
6517,0.152924932430792
85565,0.05963169718861023
1881,0.007529187065378151
11044,0.12090169091830001
11251,0.09709445097920304
106906,0.08923213132336336
343,0.21577379743164676
101595,0.1021528118662169
85716,0.1195496142162845
108987,0.20219262133820415
92640,0.09421526928825456
87110,0.02423320628040427
99923,0.18349477316417936
52778,0.13357131606876954
57032,0.06460161432578276
72742,0.039024898805734835
67112,0.18245005403811465
57446,0.14642062157276386
42990,0.14740428342383408
100991,0.25200340567747836
93404,0.20863109692422552
8845,0.10338636268882011
45139,0.04746287707275367
506,0.13134685042626054
92620,0.09831159118975263
63778,0.2981977798289496
35480,0.08294438169257777
100992,0.027420063897349693
40019,0.13537677878529922
90534,0.11747486393541431
66686,0.07650396089713864
104595,0.11725091202051864
87005,0.28784877766710126
84638,0.06220906231874804
30769,0.15609223601760083
29112,0.031061736551073246
85649,0.1585066939878074
39608,0.19191639355994486
23419,0.08574359892229798
41077,0.03220988147728597
100953,0.011893629299407361
58164,0.12443992482554113
91804,0.2466809111001344
58065,0.11897588007853752
40016,0.04846500850662543
37145,0.039992995531687746
31393,0.06299657113333866
88913,0.09342746005707801
7356,0.25998096265019244
40112,0.1709015335755233
42434,0.15951397241436333
93647,0.04592235814608364
67460,0.2083974028382325
70198,0.45285890398247103
10309,0.33393507309609194
17013,0.031629471781291635
98846,0.12480238995632711
46486,0.0716854380821642
11127,0.038686523217890664
69991,0.035043513082182134
16880,0.16734675187891312
53803,0.14022799520719714
103935,0.18233227051621068
61067,0.23634531457270821
8093,0.05000843389846135
89426,0.3137300348443942
26767,0.17889485895195598
44726,0.033021663566382684
80021,0.1410282679950918
86230,0.02989362693516513
56298,0.13840387180230124
617,0.05877167197781333
10780,0.1569688968939526
73996,0.05644494771192825
87867,0.12839915220080225
71790,0.08859960568930196
83068,0.17732082989409198
73962,0.15479466060417119
66007,0.09017078869835955
42202,0.17773854427510266
39459,0.19493428892254527
84341,0.06979069046405502
43630,0.13399796447431736
65193,0.09707810525655435
90733,0.22107023597186212
61328,0.11516442158206926
92294,0.36896613752252894
63492,0.03199173743615856
104607,0.04582882780138182
82961,0.058137243225928906
42419,0.062476630941783344
64233,0.028548088193799823
45583,0.23153985042174577
92313,0.31577685847473264
99759,0.09517042919969619
54537,0.05370573295393445
60960,0.3807147624317258
22875,0.1740712580807293
29189,0.1143357134970675
51630,0.07912301218657897
82189,0.2705505392472498
3028,0.04637227604931149
40776,0.09893925128897897
46863,0.14844632570626018
54882,0.027101029478987505
61236,0.16076158962998516
99208,0.08368025940934382
47145,0.10142798954904259
32595,0.12211913143548303
32013,0.013176241750310942
8694,0.17054569785915535
2938,0.4031956757931585
43650,0.23316139966311367
80404,0.23689889018023003
62419,0.1465779484049324
99504,0.041809318790105805
1808,0.03589609781638256
73462,0.2759740712787422
54672,0.13517826026228877
14819,0.09959532424824873
85992,0.3358861363255492
24626,0.10695480595421822
8536,0.06949803243237572
53899,0.04886206182647362
107230,0.014554485313113503
91845,0.09017782804474057
82591,0.23664754627092796
28067,0.032217563701064184
106830,0.06789632762796448
92061,0.08172924254157668
67355,0.203035016162983
78908,0.020604165900724315
49803,0.28112379156192685
69341,0.06515150725938743
105986,0.13616273940639903
102255,0.09508457813341648
16398,0.044754741515284996
76732,0.0527598473573118
100392,0.11597937640968305
57904,0.21840492915841786
98550,0.12653466426143553
72901,0.03660401724773465
39938,0.05130612693988706
101814,0.18594348743184114
63802,0.06200746509227896
39854,0.14920807798355923
105764,0.04987823875043081
37016,0.1294041894433977
97531,0.12910260597950463
9637,0.020706471043240887
13865,0.23559786694244753
106514,0.1505292844695483
11609,0.03275882227761314
44647,0.048496211270390964
62275,0.06142659436032722
47885,0.04419435077257611
503,0.09385659946871229
67012,0.17262344958438977
106758,0.02896517867544577
93897,0.14176434819749004
51191,0.16117955260341932
71972,0.12039079519321055
2541,0.2696444287766151
62862,0.10722108493859027
103774,0.3696154043573331
102878,0.17541738160646075
57225,0.15584074441341977
101324,0.011247532243625579
82087,0.01866225056671719
104833,0.16915619505732168
57835,0.022211089072190496
91106,0.06720528468065748
21679,0.12371916613735877
97205,0.2451271393492059
79560,0.14353539739311366
23311,0.028606357814303263
39189,0.01809059949219109
24805,0.17016950268594716
104202,0.18308277119213948
28169,0.09308849052718234
10183,0.11414947972078927
3183,0.13628548874184807
57707,0.030042501649466043
76582,0.027169747769885205
55863,0.049991648348178035
38342,0.11091197532542978
16084,0.18278213411564467
32561,0.12104886074984667
108053,0.0913000083359546
57969,0.07316386946999795
109938,0.11985829461170597
101879,0.027776162375811805
6580,0.031317197629597074
94160,0.06040199377715964
95531,0.12391472137213948
104878,0.2659656140591095
37614,0.08802926968524676
35757,0.2760705814074996
85751,0.17211167516127918
72602,0.08867090156359404
5062,0.0902925187556819
101216,0.036443397845588275
9562,0.1808614289146287
27605,0.06803549900417719
80350,0.18224084849759234
7521,0.10432165359534909
7424,0.01777537738700807
63404,0.1336142153739563
77889,0.0937533111094776
106084,0.029417757535665476
88439,0.0644541735315061
98759,0.02734501207684456
57449,0.1638431395197743
49220,0.042033629764149594
75485,0.054626890670889376
56718,0.0718392287690355
32470,0.13918710790945316
67835,0.12593567485841048
65829,0.09727337363467435
51261,0.09938401843443138
97219,0.09539839173097647
1003,0.04683336109513587
7738,0.056782190078539886
87057,0.22874117503528427
78020,0.3382842130726295
78494,0.0470439475865512
57487,0.05594651192794443
86551,0.08787115469125371
2041,0.1693151966570444
68985,0.016038580935651272
67719,0.2609005332360569
20981,0.04641540587095653
88470,0.12342140454785193
100856,0.08632594191903137
8519,0.044510715739484216
93938,0.025018935027287904
91023,0.1865645270963712
89818,0.027704572624354697
32875,0.06177720649052435
73261,0.05765490611285666
108553,0.11629457474221372
56795,0.2602529862962834
45012,0.14434436296917055
37522,0.1956221275876374
89895,0.2154310386158122
77154,0.09881011348189904
86803,0.12460298102446347
40953,0.11038894127284493
68646,0.09041781728822483
34271,0.09600287348893674
32385,0.20432633640672423
98499,0.02591942022695793
100744,0.348395127057173
1875,0.10231748033441855
23157,0.08685590540461963
19161,0.013212996627369546
55170,0.11226346151579007
91618,0.10442520337600887
53725,0.014576127424580523
48551,0.11147958218903153
83691,0.1296729619971144
37903,0.04937864546585842
91439,0.051567478861789376
4231,0.09836718421711428
62353,0.10569711152546288
25099,0.3470774854704711
23490,0.1257449580833888
3055,0.05510199506259432
14232,0.11339018851972234
27919,0.15505837446037332
68541,0.07107997747561334
4084,0.08611601784133817
53266,0.08075039187394877
105262,0.26314001927922254
23725,0.2672960877521856
69030,0.18456320714027352
106616,0.034909472258526766
25671,0.19946042732284935
62088,0.01776814987333065
45050,0.03956744033484763
28050,0.08973681782187604
38423,0.07121089872007955
83332,0.13295263956519543
44236,0.05154104397042081
14299,0.05826920231711935
82989,0.31293162522029283
1431,0.13010599366639944
9294,0.1178877114170173
92026,0.02167523588414495
26846,0.027298877280068953
8937,0.08587696373895756
14461,0.18732683443170178
5833,0.38160519647277624
26100,0.06844169310408058
8761,0.12964612799247127
